time,inlet_outlet,concentration,wind_speed
0,0,209.93428306022466,2.1943065614302077
4,1,4.053553576508515,2.1943065614302077
8,0,230.46059712816052,1.929758912915246
12,1,4.339396309771641,1.929758912915246
16,0,231.58425631014782,1.8591576842195143
20,1,5.520314131290237,1.8591576842195143
24,0,210.8512008717193,1.860281073928923
28,1,3.72846313226084,1.860281073928923
32,0,204.83924543132068,1.48252465024609
36,1,2.137210500554634,1.48252465024609
40,0,188.75424941518054,2.094274199778582
44,1,2.819204098788308,2.094274199778582
48,0,181.83951848957577,2.439694630676466
52,1,2.3527272447322405,2.439694630676466
56,0,195.4844739902693,1.572575544135963
60,1,3.975693057670016,1.572575544135963
64,0,189.11234550949635,1.6547019267733092
68,1,3.887131065740028,1.6547019267733092
72,0,207.51396036691344,1.912491875062017
76,1,3.52707464086504,1.912491875062017
80,0,187.96586775541206,1.9959508325786197
84,1,5.500142736486451,1.9959508325786197
88,0,178.845781420882,1.6337469050086932
92,1,4.312459066211967,1.6337469050086932
96,0,204.17727190009512,1.6015441853304708
100,1,2.082944939412432,1.6015441853304708
104,0,203.93722471738246,2.051410484356991
108,1,4.831748618701654,2.051410484356991
112,0,197.6870343522352,1.5564434028897718
116,1,3.6561192039769805,1.5564434028897718
120,0,185.60311583210583,2.317136667865675
124,1,3.284582360826075,2.317136667865675
128,0,206.87236579136922,2.0972251908184383
132,1,2.313825876202025,2.0972251908184383
136,0,192.29835439167368,2.1835028866522603
140,1,3.1951121542816945,2.1835028866522603
144,0,220.61999044991902,1.7482347430332084
148,1,5.439694863926456,1.7482347430332084
152,0,193.8157524829757,2.2926635381367078
156,1,4.197335405797386,2.2926635381367078
160,0,190.4165152430942,1.6680995077981915
164,1,3.6315676280622697,1.6680995077981915
168,0,176.0758675183866,2.4068720085712467
172,1,4.236848295663476,2.4068720085712467
176,0,198.55979756839332,2.1084908075142903
180,1,4.9675023966611835,2.1084908075142903
184,0,187.0976049078975,2.4614109699397906
188,1,4.080033359232268,2.4614109699397906
192,0,199.28347921780096,1.2140764687730767
196,1,5.544707741689392,1.2140764687730767
200,0,216.43805008750448,1.9102977948602398
204,1,4.422962490326608,1.9102977948602398
208,0,201.83521553071006,1.9340984336487463
212,1,2.0308973093111478,1.9340984336487463
216,0,207.14225143023492,1.8445189345179058
220,1,5.673516527620168,1.8445189345179058
224,0,183.83012794213624,2.2746206353106224
228,1,3.215412251252658,2.2746206353106224
232,0,206.5750221931937,2.1539802299340067
236,1,3.58432431461264,2.1539802299340067
240,0,201.9415509869608,1.7893840718367944
244,1,5.016879378459024,1.7893840718367944
248,0,193.44675706804463,1.5609455155603644
252,1,3.489674888144112,1.5609455155603644
256,0,205.9224055412915,2.001534036992738
260,1,4.387233758958427,2.001534036992738
264,0,195.30825733249705,1.8738064031703923
268,1,2.523997181103593,1.8738064031703923
272,0,193.14570966946462,1.9516142865001973
276,1,3.088132130811844,1.9516142865001973
280,0,208.08101713629077,2.0523733438495517
284,1,6.124017746885908,2.0523733438495517
288,0,205.15100781445528,1.4243686354102876
292,1,4.02665688305361,1.4243686354102876
296,0,199.46972249101566,2.7389726337455857
300,1,4.049464966132874,2.7389726337455857
304,0,196.15278070437756,1.989586469088427
308,1,4.218802362651316,1.989586469088427
312,0,176.62643924760937,2.225579909806032
316,1,4.541792407045784,2.225579909806032
320,0,215.82063894086093,2.4208382932808297
324,1,3.3350898711241994,2.4208382932808297
328,0,171.96297874415438,2.6571366877429936
332,1,3.943848044618248,2.6571366877429936
336,0,180.18927349738624,2.029895409526292
340,1,3.093581587546011,2.029895409526292
344,0,189.930486917676,2.0205688924418084
348,1,2.3260184358143965,2.0205688924418084
352,0,178.7539257254779,1.724172729729859
356,1,3.9983610453591067,1.724172729729859
360,0,230.9986881003508,1.9033815451382974
364,1,3.7153213471072597,1.9033815451382974
368,0,216.2703443473934,2.0682379803812387
372,1,2.994409639147416,2.0682379803812387
376,0,226.14285508564856,2.055390157559691
380,1,2.7052528608830246,2.055390157559691
384,0,205.19765588496847,1.6289147867365754
388,1,4.906094220729161,1.6289147867365754
392,0,173.59086773831447,2.089095401969956
396,1,3.924838801186948,2.089095401969956
400,0,205.00985700691754,1.7959925835264527
404,1,4.455323629584739,1.7959925835264527
408,0,204.64507394322007,1.7856945745920896
412,1,4.392780668709056,1.7856945745920896
416,0,237.31549022289514,1.6426089508392054
420,1,5.308549264007539,1.6426089508392054
424,0,213.1310721726766,2.2361253811227355
428,1,3.223946696440511,2.2361253811227355
432,0,223.17191158014808,2.2890128387732966
