创建时间,进口voc,出口voc,进口0出口1,风管内风速值,风量
2024-01-01 08:00:00,50.16788352170514,0.0,0,2.465270630734767,1048.6878084981056
2024-01-01 08:02:00,48.00079822222896,0.0,0,2.082784705334154,1031.0441870012176
2024-01-01 08:04:00,41.44558730563581,0.0,0,1.97638311532607,897.9817682060583
2024-01-01 08:06:00,42.61200911713776,0.0,0,2.117578004521391,902.6456512664458
2024-01-01 08:08:00,58.46390655291886,0.0,0,2.061100315287367,1035.0692226566732
2024-01-01 08:10:00,47.40273462893333,0.0,0,1.756731273926118,1037.4625812230954
2024-01-01 08:12:00,50.81867456978836,0.0,0,2.0982163994202176,976.5486361625592
2024-01-01 08:14:00,42.24873851154463,0.0,0,2.0055004509450605,1005.803558013598
2024-01-01 08:16:00,49.15002270531964,0.0,0,1.8046334012172491,1064.9696351727575
2024-01-01 08:18:00,39.94878112211816,0.0,0,1.939500477049328,1010.8915037873778
2024-01-01 08:20:00,36.727651941275305,0.0,0,1.9259466053687604,971.8690059316544
2024-01-01 08:22:00,37.88479912990918,0.0,0,2.2047325663761974,935.9004765920369
2024-01-01 08:24:00,39.03776933214653,0.0,0,1.3138759531407351,985.5875187598132
2024-01-01 08:26:00,41.31140305112911,0.0,0,1.729937300718254,1013.4297581924772
2024-01-01 08:28:00,45.34128418559854,0.0,0,1.989349166517697,1020.459142967156
2024-01-01 08:30:00,43.099297687575415,0.0,0,2.0416939099598865,1032.382772784243
2024-01-01 08:32:00,45.30817866942722,0.0,0,2.0340479300788474,950.741106884506
2024-01-01 08:34:00,51.46126100603844,0.0,0,1.6597856288391746,1074.4096762701731
2024-01-01 08:36:00,49.00719734869581,0.0,0,1.6095403644255892,1010.6912036627122
2024-01-01 08:38:00,40.60652470164266,0.0,0,2.1151924269958893,993.87663510636
2024-01-01 08:40:00,37.666590306138055,0.0,0,2.0936213530675363,953.5868445695126
2024-01-01 08:42:00,49.104468673492434,0.0,0,1.632507873874373,982.0471162523796
2024-01-01 08:44:00,44.07421681072897,0.0,0,1.857835517386639,1003.172726975382
2024-01-01 08:46:00,49.78734259969045,0.0,0,2.2681007130077155,944.5782521402182
2024-01-01 08:48:00,40.37734767599153,0.0,0,2.493267433266944,1030.257548906103
2024-01-01 08:50:00,44.79215812251387,0.0,0,2.119091463991056,1019.0312056616892
2024-01-01 08:52:00,41.02803604755997,0.0,0,1.6162187999330986,963.8064485760676
2024-01-01 08:54:00,46.98300392103424,0.0,0,2.098960077145675,1022.0875384720848
2024-01-01 08:58:00,45.101131012793694,0.0,0,2.111983065746742,976.2897364087984
2024-01-01 09:00:00,37.58708553420352,0.0,0,1.6530694143964253,951.7199287422494
2024-01-01 09:02:00,43.509083228351365,0.0,0,2.01598529568516,938.3007992812676
2024-01-01 09:04:00,45.64329966195972,0.0,0,2.04198884692624,985.2503651542914
2024-01-01 09:06:00,49.164606001982754,0.0,0,1.4543309774119817,997.1079797685356
2024-01-01 09:08:00,44.9133263185676,0.0,0,2.101862950066653,934.6402560880792
2024-01-01 09:10:00,38.30909270255778,0.0,0,2.760968425013859,1022.77052987296
2024-01-01 09:12:00,48.74659845602029,0.0,0,2.0729773174192285,1052.554579642429
2024-01-01 09:14:00,49.93548143591168,0.0,0,1.6372102482810826,1016.0468995929572
2024-01-01 09:16:00,54.17825454841446,0.0,0,2.191891581464651,975.3582170059636
2024-01-01 09:18:00,46.92448955795025,0.0,0,1.8083756225251104,939.2976411343818
2024-01-01 09:20:00,43.97408513908383,0.0,0,1.9456340810255424,970.3200293032714
2024-01-01 09:22:00,40.88490928260749,0.0,0,1.5882916924361572,1073.0739013297575
2024-01-01 09:24:00,37.874410170500695,0.0,0,2.042827748570976,1056.6029689624531
2024-01-01 09:26:00,47.87031021902554,0.0,0,1.7226042407751383,993.6113904302074
2024-01-01 09:28:00,42.83654972483472,0.0,0,2.3589931930259067,933.8979697125304
2024-01-01 09:30:00,46.08979373507433,0.0,0,1.5181124502162149,1068.0072423405563
2024-01-01 09:32:00,48.47737748013026,0.0,0,2.1122546003569487,1025.9233551452692
2024-01-01 09:34:00,41.64510187727702,0.0,0,2.1646860222428925,1061.2111822718489
2024-01-01 09:36:00,42.68239168247257,0.0,0,2.252187793038545,1057.4933291810391
2024-01-01 09:38:00,44.30480901336448,0.0,0,2.2063867977690164,1006.5080827155834
